source_id|product_id|product_name|product_code|product_version|product_level|product_uri|description|product_references|product_citation|product_status|source_format|source_format_version|source_file|source_file_checksum|data_centre|data_centre_url|data_policy_licence|contact|contact_role|history|comments|timestamp|maintenance_and_update_frequency|optional_data
1|NULL|bom_ghcnd_australia|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/ghcn/daily/stage1/|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Climate Centre, Bureau of Meteorology, Australia|NULL|Open Access|Data Manager, AIMS Data Centre|Principal Investigator|NULL|NULL|Daily |0|1
2|NULL|groisman_ghcnd_belarus|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/ghcn/daily/stage1/|temperature precipitation wind speed |NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NCDC National Climatic Data Center|NULL|Open Access|Pavel Groisman|Principal Investigator|NULL|NULL|Daily |0|1
3|NULL|ncei_gsod_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NCDC National Climatic Data Center|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
4|NULL|inia_isti_uruguay|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Agroclimatic databank from INIA (Instituto Nacional de Investigacion Agropecuaria) in Uruguay|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
5|NULL|amrc_palmer_isti_antarctic|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Antarctic Meteorological Research Center (AMRC) university Wisconsin Madison USA|http://www.ssec.wisc.edu/contact-form/index.php?NULLme=AMRC|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
6|NULL|amrc_isti_antarctic|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Antarctic Meteorological Research Center (AMRC) iniversity Wisconsin Madison USA|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
7|NULL|amrc_isti_arctic|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Antarctic Meteorological Research Center (AMRC) university Wisconsin Madison USA|http://www.ssec.wisc.edu/contact-form/index.php?NULLme=AMRC|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
8|NULL|bom_isti_australia|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Australian Government Bureau of Meteorology, Australia |http://www.bom.gov.au/inside/contacts.shtml?ref=hdr|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
9|NULL|inmet_isti_brazil|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Brazil's Instituto Nacional De Meteorologia (Inmet)|http://www.inmet.gov.br/portal/|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
10|NULL|brunet_isti_spain|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|AEMET|NULL|WMO Resolution 40|Manola Brunet |Principal Investigator|NULL|NULL|Daily |0|1
11|NULL|ispd_isti_arctic|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Data Originated As Source Data Used To Create The International Surface Pressure Databank|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
