primary_id|primary_id_scheme|record_number|secondary_id|secondary_id_scheme|station_name|station_abbreviation|alternative_name|station_crs|longitude|latitude|local_gravity|start_date|end_date|station_type|platform_type|platform_sub_type|operating_institute|operating_territory|city|contact|role|observing_frequency|reporting_time|telecommunication_method|station_automation|measuring_system_model|measuring_system_id|observed_variables|comment|optional_data|region|sub_region|data_policy_licence|station_record_number|primary_station_id_scheme|location_accuracy|location_method|location_quality|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|       sea_level_datum|source_id
0-20000-0-03985-1|0|1|1875|3|Athenry|NULL|NULL|0|-8.785|53.287|NULL|2011|2017|1|NULL|NULL|Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Athenry|{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}|Head of Climatology|0|NULL|NULL|5|NULL|NULL|{85,44 }|NULL|NULL|6|101|0|1|0|0.01|NULL|3|NULL|40|NULL|NULL|158
0-20000-0-03979-1|0|1|675|3|Ballyhaise|NULL|NULL|0|-7.306|54.051|NULL|2004|2017|1|NULL|NULL|Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Ballyhaise|{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}|Head of Climatology|0|NULL|NULL|5|NULL|NULL|{85,44 }|NULL|NULL|6|101|0|1|0|0.01|NULL|3|NULL|78|NULL|NULL|158
0-20000-0-03976-1|0|1|2375|3|Belmullet|NULL|NULL|0|-10.004|54.223|NULL|1987|2017|1|NULL|NULL|Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Belmullet|{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}|Head of Climatology|0|NULL|NULL|5|NULL|NULL|{85,44 }|NULL|NULL|6|101|0|1|0|0.01|NULL|3|NULL|9|NULL|NULL|158
0-20000-0-03965-1|0|1|4919|3|Birr|NULL|NULL|0|-7.9|53.1|NULL|1954|2009|1|NULL|NULL|Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Casement|{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}|Head of Climatology|0|NULL|NULL|5|NULL|NULL|{85,44 }|NULL|NULL|6|101|0|1|0|0.01|NULL|3|NULL|NULL|NULL|NULL|158
0-20000-0-03967-1|0|1|3723|3|Casement|NULL|NULL|0|-6.437|53.303|NULL|1987|2017|1|NULL|NULL|Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Claremorris|{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}|Head of Climatology|0|NULL|NULL|5|NULL|NULL|{85,44 }|NULL|NULL|6|101|0|1|0|0.01|NULL|3|NULL|91|NULL|NULL|158
0-20000-0-03970-1|0|1|2175|3|Claremorris|NULL|NULL|0|-9.901|53.322|NULL|2006|2017|1|NULL|NULL|Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Clones|{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}|Head of Climatology|0|NULL|NULL|5|NULL|NULL|{85,44 }|NULL|NULL|6|101|0|1|0|0.01|NULL|3|NULL|21|NULL|NULL|158
0-20000-0-03974-1|0|1|2437|3|Clones|NULL|NULL|0|-7.2|54.2|NULL|1951|2011|1|NULL|NULL|Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|DublinAirport|{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}|Head of Climatology|0|NULL|NULL|5|NULL|NULL|{85,44 }|NULL|NULL|6|101|0|1|0|0.01|NULL|3|NULL|NULL|NULL|NULL|158
0-20000-0-03955-1|0|1|3904|3|CorkAirport|NULL|NULL|0|-8.485|51.842|NULL|1987|2017|1|NULL|NULL|Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Dunsany|{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}|Head of Climatology|0|NULL|NULL|5|NULL|NULL|{85,44 }|NULL|NULL|6|101|0|1|0|0.01|NULL|3|NULL|155|NULL|NULL|158
0-20000-0-03969-1|0|1|532|3|Dublinairport|NULL|NULL|0|-6.238|53.423|NULL|1987|2017|1|NULL|NULL|Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Finner|{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}|Head of Climatology|0|NULL|NULL|5|NULL|NULL|{85,44 }|NULL|NULL|6|101|0|1|0|0.01|NULL|3|NULL|71|NULL|NULL|158
0-20000-0-03968-1|0|1|1375|3|Dunsany|NULL|NULL|0|-6.656|53.51|NULL|2006|2017|1|NULL|NULL|Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Gurteen|{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}|Head of Climatology|0|NULL|NULL|5|NULL|NULL|{85,44 }|NULL|NULL|6|101|0|1|0|0.01|NULL|3|NULL|83|NULL|NULL|158
