source_id|product_id|product_name|product_code|product_version|product_level|product_uri|description|product_references|product_citation|product_status|source_format|source_format_version|source_file|source_file_checksum|data_centre|data_centre_url|data_policy_licence|contact|contact_role|history|comments|timestamp|maintenance_and_update_frequency|optional_data
9991||bom_ghcnd_australia||||ftp://ftp.ncdc.noaa.gov/pub/data/ghcn/daily/stage1/|temperature precipitation|||Beta release|0||||national climate centre bureau of meteorology po box 1289k melbourne 3001||0|"Data Manager, AIMS Data Centre"||||||
9992||groisman_ghcnd_belarus||||ftp://ftp.ncdc.noaa.gov/pub/data/ghcn/daily/stage1/|temperature precipitation wind speed |||Beta release|0||||data originated from  pavel groisman  ph.d. neespi project scientist (http://neespi.org) ucar project scientist at ncdc national climatic data center federal building  151 patton avenue asheville  nc 28801 ph.: +1 828 271-4347; fax: +1 828 271-4328 office e-mail: pasha.groisman@noaa.gov home e-mail: groismanp@bellsouth.net||0|Pavel Groisman||||||
9993||ncei_gsod_global||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data originated from ncdc's global summary of the day (gsod) product||0|||||||
9994||inia_isti_uruguay||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data originated from the agroclimatic databank from inia (instituto nacional de investigacion agropecuaria) in uruguay||0|||||||
9995||amrc_palmer_isti_antarctic||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||antarctic meteorological research center (amrc) university wisconsin madison usa|http://www.ssec.wisc.edu/contact-form/index.php?name=AMRC|0|||||||
9996||amrc_isti_antarctic||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||antarctic meteorological research center (amrc)university wisconsin madison usa||0|||||||
7||amrc_isti_arctic||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||antarctic meteorological research center (amrc) university wisconsin madison usa|http://www.ssec.wisc.edu/contact-form/index.php?name=AMRC|0|||||||
8||bom_isti_australia||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||australian government bureau of meteorology|http://www.bom.gov.au/inside/contacts.shtml?ref=hdr|0|||||||
9||inmet_isti_brazil||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||brazil's instituto nacional de meteorologia (inmet)|http://www.inmet.gov.br/portal/|2|||||||
10||brunet_isti_spain||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data for 22 stations provided by manola brunet||2|Manola Brunet ||||||
11||ispd_isti_arctic||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data originated as source data used to create the international surface pressure databank||0|||||||
12||ispd_isti_switzerland||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data originated as source data used to create the international surface pressure databank||0|||||||
13||ispd_isti_australia||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data originated as source data used to create the international surface pressure databank||0|||||||
14||ispd_isti_tunisia||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data originated as source data used to create the international surface pressure databank||0|||||||
15||ispd_iaceth_isti_switzerland||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature  Precipitaion  sea level pressure|||Beta release|0||||data originated from the digihom project  which is a collaboration betweem meteoswiss and iac-eth.||2|||||||
16||revadekar_imd_isti_india||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data was provided by jayashree revadekar india meteorological department||2|||||||
17||luterbacher_isti_europe||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data was provided by juerg luterbacher||2|Juerg Luterbacher||||||
18||isaksson_gsn_isti_sweden||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data was provided by ludvig isaksson  from the Swedish stations to the gsn network||2|Ludvig Isaksson||||||
19||razuvaev_isti_russia||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data was provided via cd-rom by dr v.n. razuvaev and dr. o.n. bulygina oak  ridge national laboratory  oak ridge  tennessee  usa||2|Dr V.N. Razuvaev And Dr. O.N. Bulygina||||||
20||angel_cdmp_isti_vietnam||||ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/daily/stage1/|temperature|||Beta release|0||||data were provided by william angel in march 2011. they are data digitized as part of the cdmp program||2|William Angel||||||
