primary_id|primary_id_scheme|record_number|secondary_id|secondary_id_scheme|station_name|station_abbreviation|alternative_name|station_crs|longitude|latitude|local_gravity|start_date|end_date|station_type|platform_type|platform_sub_type|operating_institute|operating_territory|city|contact|role|observing_frequency|reporting_time|telecommunication_method|station_automation|measuring_system_model|measuring_system_id|observed_variables|comment|optional_data|region|data_policy_licence|primary_station_id_scheme|location_accuracy|location_method|location_quality|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|       sea_level_datum|source_id
0-20000-0-03985-1|0|1|1875|3|Athenry|||0|-8.785|53.287||2011|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Athenry|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||40|||158
0-20000-0-03979-1|0|1|675|3|Ballyhaise|||0|-7.306|54.051||2004|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Ballyhaise|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||78|||158
0-20000-0-03976-1|0|1|2375|3|Belmullet|||0|-10.004|54.223||1987|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Belmullet|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||9|||158
0-20000-0-03965-1|0|1|4919|3|Birr|||0|-7.9|53.1||1954|2009|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Casement|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3|||||158
0-20000-0-03967-1|0|1|3723|3|Casement|||0|-6.437|53.303||1987|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Claremorris|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||91|||158
0-20000-0-03970-1|0|1|2175|3|Claremorris|||0|-9.901|53.322||2006|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Clones|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||21|||158
0-20000-0-03974-1|0|1|2437|3|Clones|||0|-7.2|54.2||1951|2011|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|DublinAirport|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3|||||158
0-20000-0-03955-1|0|1|3904|3|CorkAirport|||0|-8.485|51.842||1987|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Dunsany|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||155|||158
0-20000-0-03969-1|0|1|532|3|Dublinairport|||0|-6.238|53.423||1987|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Finner|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||71|||158
0-20000-0-03968-1|0|1|1375|3|Dunsany|||0|-6.656|53.51||2006|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Gurteen|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||83|||158
0-20000-0-03978-1|0|1|2075|3|Finner|||0|-8.239|54.49||1997|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|JohnstownCastle|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||33|||158
0-20000-0-03966-1|0|1|1475|3|Gurteen|||0|-8.005|53.052||2007|2017|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|Kilkenny|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||75|||158
0-20000-0-03956-1|0|1|475|3|JohnstownCastle|||0|-6.491|52.292||2004|2015|1|||Met Eireann 65_67 Glasnevin Hill Dublin 9 D09 Y921 Ireland Ireland|101|MaceHead|"{Mr,Seamus, Walsh, Met, Eireann, 65,67, Glasnevin, Hill, Dublin, 9, D09, Y921, Ireland}"|0|0|||5|||"{85,44 }"|||6|0|0|0.01||3||62|||158
